type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.6267054588953838,-0.4206222108236728,-0.22452940978770705,-0.08765675229292219,-0.5604473736088716,-0.5180296785509054,0.20215330542875798,-0.4393075121330559,-2.007374080743443,-0.8390642564032148,-1.1360444557521847,1.8449888533962953,1
0.6267054588953838,1.5744408510320975,-1.0435165486571214,1.6353554874514247,-0.7747906493268873,-0.21057862146846262,-0.9119305127833123,-0.22312977181428548,0.19825016546546367,-1.2705751778278156,0.48822290088014203,-0.273948654630218,1
0.6267054588953838,-0.7900783333895562,-0.2830284911355224,-0.7768616481906606,0.5648548239107106,-0.32237900586207824,1.0377161690878107,1.2704618885699466,0.02123377331384502,0.8253350119488205,-0.5513082073645469,-0.1891911543091578,1
0.6267054588953838,-0.1250573127709665,0.09721553762527718,-1.1903845857293038,-0.8819622871858952,-0.04287804487803936,-0.21562812640076837,-0.419654990285895,-0.08497606197710258,-0.46919775232498445,-0.6812495958951331,-1.4605536591250656,1
0.6267054588953838,-0.5684046598500263,-1.5700082807874594,0.11910471647639957,-0.6944119209326315,-0.7975306395349443,-0.28525836503902274,-0.24278229366144644,-1.1824776933170125,0.7020461772560771,1.0729591492677795,1.1669288508278104,1
0.6267054588953838,0.24439880979491688,-1.0435165486571214,-0.2944182210622436,0.028996634615671413,-0.18262852537005872,-0.28525836503902274,-0.1445196844256417,-0.042492127860676375,-0.9007086737495852,-0.421366818833961,-0.9520086571987029,1
0.6267054588953838,-1.0856432314422633,-0.8680193046136755,0.18802520606617348,-0.9355481061153991,-0.601879966846117,0.8984556918113018,-0.38034994659157306,-1.5612927725214394,1.6883568547980248,-0.7462202901604262,0.9126563498646282,1
0.6267054588953838,-0.4206222108236728,0.24346324099481562,-0.01873626270314827,-0.48006864521461573,-0.07082814097644308,-0.00673741048600519,1.8993425876790968,0.1628468870351478,1.441779185412538,0.22834012381896954,-0.10443365398809758,1
0.6267054588953838,0.02272513625538699,-0.575523897874599,0.325866185245721,-0.6408261020031275,-0.6298300629445209,0.20215330542875798,1.4080295415000732,-1.2355826109624861,0.14724642113873287,-0.8761616786910121,1.08217135050675,1
0.6267054588953838,-0.7900783333895562,-0.8095202232658603,-0.2944182210622436,-0.7479977398621354,-0.5180296785509054,0.9680859304495563,0.8774114516267276,-0.3682022894196688,1.6267124374516544,1.1379298435330725,-0.10443365398809758,1
-1.5956459063920976,2.978374116782455,1.588942111994568,2.462401362528711,0.18975409140418334,0.8235749341724808,-1.4689724218893474,-1.6970689103513565,1.5789780242479396,-0.03768683090038096,1.0079884550024862,2.353533855322658,1
0.6267054588953838,0.02272513625538699,0.36046140369044605,-0.15657724188269612,-0.7212048303973835,-0.6857302551413287,-0.07636764912425958,-0.6161802087575045,-1.9294868681967794,-1.640441681906046,-1.2010151500174777,2.0145038540384155,1
0.6267054588953838,-0.1250573127709665,0.18496415964700025,0.7393891227843641,1.958086116077813,-0.4341793902556939,0.34141378270526673,1.7224698910546483,0.6726540964317513,-1.1472863431350722,-0.29142543030337476,-0.5282211555934002,1
0.6267054588953838,-0.5684046598500263,0.12646507829918485,0.11910471647639957,-0.2657253694966001,-0.5739298707477131,-0.28525836503902274,-0.26243481550860737,-1.0550258909678516,-0.28426450028586786,-1.0061030672215985,0.48886884825932553,1
0.6267054588953838,0.8355286059003308,-0.8680193046136755,0.46370716442526877,1.958086116077813,-0.04287804487803936,1.6643883168321,1.2704618885699466,2.145430479133033,0.7020461772560771,1.8526074804512962,-1.4605536591250656,1
0.6267054588953838,-0.1250573127709665,-0.22452940978770705,-0.4322592002417914,1.7973286592893007,-0.23852871756686653,0.34141378270526673,0.6022761457664744,0.8107268823099596,-0.5308421696713548,-0.8761616786910121,-0.9520086571987029,1
0.6267054588953838,-0.5684046598500263,-0.8680193046136755,0.25694569565594705,-0.15855373163759226,-0.4621294863540976,-0.00673741048600519,0.6808862331551181,-1.175397037630902,-1.5171528472133025,-0.03154265324220224,0.99741385018569,1
-1.5956459063920976,1.1310935039530379,0.4189604850382614,-0.7079411586008869,-0.5336544641441197,0.9912755107629043,0.41104402134352114,-0.34104490289725115,1.377179337195092,-0.22262008293949753,-0.09651334750749536,-1.206281158161885,1
-1.5956459063920976,1.2049847284662143,2.3201806288422593,-0.9147026273702085,-0.5336544641441197,0.572024069286846,-0.8423002741450578,-1.127145776783689,1.079791798380423,-0.16097566559312443,-0.421366818833961,-0.7824936565565824,1
-1.5956459063920976,-0.1989485372841429,0.886953135820784,-0.4322592002417914,-0.6676190114678795,0.3763733965980191,-1.6778631378041104,-1.6381113448098736,0.6938960634899252,0.14724642113873287,0.6181642894107283,-1.206281158161885,1
-1.5956459063920976,-0.27283976179731934,1.6474411933423834,-2.01743046080659,-0.6944119209326315,0.59997416538525,-0.6334095582302947,-1.4808911700325862,0.9842029466186016,1.0719126813343074,1.3978126205942452,-0.6977361562355207,1
0.6267054588953838,-0.4206222108236728,-0.5170248165267836,0.5326276540150428,-0.9087551966506471,-0.4621294863540976,1.2466068850025738,0.8184538860852447,-0.29739573255899776,0.5787573425633337,0.2933108180842627,-0.8672511568776426,1
0.6267054588953838,-0.05116608825778943,-0.5170248165267836,2.9448447896571275,2.440358486443348,-0.18262852537005872,2.0125395100233723,1.113241713792659,1.2957517968053736,-1.2089307604814452,-0.61627890162984,-1.545311159446126,1
0.6267054588953838,-0.4206222108236728,-1.2775128740483828,0.05018422688662565,-0.2121395505670961,-1.1049816966173869,0.34141378270526673,-0.12486716257848074,-0.30447638824510814,-0.6541310043640983,-0.61627890162984,-0.5282211555934002,1
-1.5956459063920976,-0.05116608825778943,1.296446705255491,-1.8106689920372687,-0.5872402830736236,0.6838244536804617,-0.7726700355068035,-1.3629760389496204,0.4602344258498168,0.948623846641564,0.4232522066148489,-0.273948654630218,1
-1.5956459063920976,1.943896973597981,2.173932925472721,1.6353554874514247,-0.7479977398621354,2.2210797390926755,-0.21562812640076837,-1.0485356893950453,1.1258160603398653,0.7636905946024501,2.632255811634813,-0.5282211555934002,1
0.6267054588953838,0.39218125882127036,-1.0435165486571214,-0.5701001794213391,-0.7479977398621354,-0.7695805434365405,0.8288254531730475,0.44505597098918676,-0.573541304315493,0.8869794292951937,-0.8111909844257194,0.06508134665402288,1
0.6267054588953838,0.6138549323608002,-0.4585257351789682,0.11910471647639957,-0.8551693777211433,-0.32237900586207824,-0.07636764912425958,-0.1052146407313198,-1.3028488399801021,-1.5171528472133025,-0.61627890162984,1.5059588521120528,1
0.6267054588953838,-0.7161871088763798,-0.6925220605702296,0.11910471647639957,0.6452335523049667,-0.12672833317325088,-0.28525836503902274,0.24853075251757725,-0.1911858972680502,0.0239575864459894,-0.48633751309925377,-0.1891911543091578,1
0.6267054588953838,-0.6422958843632027,-0.3415275724833378,-0.7079411586008869,1.3820385625856457,-0.4341793902556939,0.6199347372582843,0.2681832743647382,-0.35404097804752677,-1.4555084298669294,-1.2659858442827705,0.2628488445779147,1
-1.5956459063920976,1.7961145245716268,1.998435681429275,0.05018422688662565,-0.5336544641441197,0.879475126369289,-0.35488860367727715,-0.28208733735576835,1.2603485183750576,0.3938240905242198,0.5531935951454352,-0.44346365527234,1
-1.5956459063920976,0.39218125882127036,0.886953135820784,-1.3282255649088517,-0.7212048303973835,3.3949837752256387,-1.4689724218893474,-1.6577638666570347,0.5876862281989775,0.3321796731778467,2.177460951777762,-0.6977361562355207,1
0.6267054588953838,0.31829003430809394,0.24346324099481562,-0.22549773147246965,0.10937536300992749,-0.601879966846117,0.6199347372582843,0.07165805589312874,-0.8992514658744462,-0.22262008293949753,0.2933108180842627,1.3364438514699308,1
-1.5956459063920976,-0.1250573127709665,2.3786797101900747,-1.1214640961395301,-0.7212048303973835,1.4105269522389625,-0.4941490809537859,-0.419654990285895,0.5629039332977486,-0.22262008293949753,-0.2264547360380816,-0.9520086571987029,1
-1.5956459063920976,2.5350267697033937,3.2269163897333972,0.18802520606617348,0.5648548239107106,1.5502774327309816,-0.28525836503902274,-0.12486716257848074,3.0269721120480315,-0.03768683090038096,0.9430177607371939,-1.1215236578408234,1
0.6267054588953838,-1.528990578521323,-1.1312651706788446,0.11910471647639957,-0.7747906493268873,-0.7975306395349443,-0.9815607514215666,-0.9109680364649186,-1.625018673696,0.4554685078705902,1.9825488689818824,1.08217135050675,1
0.6267054588953838,-0.1250573127709665,-0.4000266538311529,-0.3633387106520175,-0.45327573574986385,-0.49007958245250155,1.5947580781938457,0.24853075251757725,-1.2532842501776442,-1.0239975084423287,0.3582815123495558,0.48886884825932553,1
0.6267054588953838,-0.1989485372841429,-0.22452940978770705,-0.15657724188269612,-0.8283764682563913,-0.5459797746493091,0.41104402134352114,0.44505597098918676,-1.6781235913414738,-0.6541310043640983,-1.1360444557521847,1.3364438514699308,1
0.6267054588953838,-0.9378607824159096,-1.0435165486571214,-0.15657724188269612,0.13616827247467936,-0.7975306395349443,-0.14599788776251396,0.052005534045967784,-1.2674455615497469,-0.5308421696713548,-1.2659858442827705,1.4212013517909925,1
0.6267054588953838,-0.05116608825778943,-1.2190137927005675,0.25694569565594705,-0.8819622871858952,-0.5739298707477131,-0.8423002741450578,-0.6358327306046654,-0.1911858972680502,1.441779185412538,-0.9411323729563053,-0.6129786559144604,1
0.6267054588953838,-0.7900783333895562,-0.575523897874599,-0.4322592002417914,-0.8283764682563913,-0.7416304473381365,0.55030449862003,-0.006952031495515057,-1.1116711364563807,0.4554685078705902,-0.61627890162984,0.4041113479382653,1
0.6267054588953838,-0.8639695579027332,-0.6340229792224144,0.05018422688662565,1.2078846510647578,-0.7136803512397326,0.9680859304495563,0.5629711020721524,-0.7080737623507247,0.14724642113873287,-1.7857513984051152,1.4212013517909925,1
0.6267054588953838,-1.4550993540081465,-0.2830284911355224,-1.0525436065497562,-0.07817500324333629,-0.7695805434365405,0.6895649758965386,-0.1052146407313198,-1.3594940854685917,0.4554685078705902,-1.1360444557521847,0.99741385018569,1
0.6267054588953838,-0.3467309863104964,-0.6340229792224144,0.39478667483549484,0.7925945543611025,-0.3782791980588861,2.221430225938135,1.6242072818188436,0.5133393434952906,-0.16097566559312443,-0.2264547360380816,-1.036766157519763,1
-1.5956459063920976,2.313353096163864,1.1794485425598609,-0.5701001794213391,-0.48006864521461573,0.9633254146645004,-0.6334095582302947,-1.127145776783689,1.791397694829835,-0.03768683090038096,0.6831349836760214,-0.273948654630218,1
-1.5956459063920976,0.02272513625538699,1.4134448679511218,-0.3633387106520175,0.7256122806992226,0.3763733965980191,0.55030449862003,0.30748831805906013,1.3311550752356893,0.8869794292951937,-0.29142543030337476,-1.036766157519763,1
0.6267054588953838,0.02272513625538699,-0.5170248165267836,1.2218325499127811,0.13616827247467936,-0.7975306395349443,0.34141378270526673,0.03235301219880684,-0.26199245412868194,0.0856020037923625,0.03342804102309089,0.14983884697508462,1
0.6267054588953838,-0.9378607824159096,-0.4585257351789682,-0.2944182210622436,-0.7747906493268873,-0.29442890976367436,0.34141378270526673,0.15026814328177251,-0.6868317952925509,1.1335570986806807,-0.1614840417727885,-0.10443365398809758,1
-1.5956459063920976,-0.7900783333895562,1.0039512985164147,-1.603907523267947,-0.02458918431383232,0.4043234926964226,-1.1208212286980754,-1.4415861263382643,0.7505413089784541,2.0582233588762553,0.6181642894107283,0.827898849543568,1
0.6267054588953838,0.7616373813871544,-0.10753124709207632,0.7393891227843641,-0.8953587419182713,-0.6577801590429248,-0.6334095582302947,-0.1838247281199636,-1.1470744148866965,-0.16097566559312443,-1.3959272328133567,1.5059588521120528,1
-1.5956459063920976,2.8305916677561007,0.009466915603554116,1.1529120603230072,-0.3728970073556079,0.9353753185660965,-1.5386026605276018,-1.6577638666570347,1.508171467387308,-0.34590891763224096,-0.03154265324220224,-0.10443365398809758,1
0.6267054588953838,0.24439880979491688,-0.5170248165267836,0.05018422688662565,-0.8551693777211433,-0.23852871756686653,-0.28525836503902274,-0.5768751650631826,-1.4303006423292628,-1.640441681906046,-0.48633751309925377,1.1669288508278104,1
-1.5956459063920976,1.648332075545274,0.12646507829918485,1.428594018682103,-0.6676190114678795,0.879475126369289,-1.051190990059821,-1.0681882112422063,0.6337104901583803,0.3938240905242198,0.2933108180842627,0.4041113479382653,1
0.6267054588953838,-0.6422958843632027,-0.16603032843989168,-0.3633387106520175,0.9131626469524864,-0.18262852537005872,1.803648794108609,1.466987107041556,0.28321803369819815,-0.5308421696713548,-0.2264547360380816,-0.8672511568776426,1
0.6267054588953838,-0.5684046598500263,1.0039512985164147,-0.9836231169599822,-0.8283764682563913,-0.26647881366527043,-1.5386026605276018,-1.55950125742123,-0.4036055678499847,0.20889083848510323,-1.3959272328133567,-0.5282211555934002,1
-1.5956459063920976,5.712349423769991,-0.8095202232658603,0.8772301019639119,-0.6140331925383755,0.5161238770900383,-1.1904514673363298,-1.5988063011155518,2.021519004626967,-0.9623530910959583,1.9825488689818824,-1.206281158161885,1
0.6267054588953838,-0.5684046598500263,-0.7510211419180449,-0.8457821377804345,-0.9087551966506471,0.20867282000759563,0.6199347372582843,1.6831648473603265,-0.4850331082397033,-1.0856419257887018,-0.2264547360380816,-0.9520086571987029,1
-1.5956459063920976,2.313353096163864,0.18496415964700025,1.0150710811434598,-0.6408261020031275,1.3266766639437513,-1.4689724218893474,-1.873941606975805,0.8142672101530147,-0.6541310043640983,0.7481056779413146,0.99741385018569,1
0.6267054588953838,-0.27283976179731934,-0.6925220605702296,0.46370716442526877,1.0203342848114942,-0.26647881366527043,1.3858673622790825,1.113241713792659,0.375266557617043,0.7020461772560771,-0.09651334750749536,-0.10443365398809758,1
0.6267054588953838,-0.27283976179731934,0.18496415964700025,-0.15657724188269612,2.453754941175724,-0.23852871756686653,1.7340185554703544,1.6438598036660046,1.2391065513168444,-1.393864012520559,0.4232522066148489,-0.9520086571987029,1
0.6267054588953838,-0.7161871088763798,-0.8680193046136755,-0.8457821377804345,2.0920506634015728,-0.23852871756686653,1.8732790327468634,0.7791488423909229,0.8284285215251176,-0.40755333497861135,-0.7462202901604262,-1.1215236578408234,1
0.6267054588953838,-0.5684046598500263,-0.04903216574426093,1.0150710811434598,-0.9355481061153991,-0.9372811200269637,-1.4689724218893474,-0.49826507767453876,-2.014454736429514,-0.46919775232498445,0.03342804102309089,1.9297463537173554,1
0.6267054588953838,-0.27283976179731934,-0.04903216574426093,2.9448447896571275,1.7973286592893007,0.3484233004996152,1.1769766463643194,0.8774114516267276,0.8709124556415437,-1.393864012520559,1.7876367861860039,-1.206281158161885,1
0.6267054588953838,-1.0856432314422633,0.06796599695136948,-0.3633387106520175,-0.31931118842610406,-0.5180296785509054,0.8984556918113018,0.9363690171682104,-1.1470744148866965,0.7020461772560771,0.09839873528838401,0.5736263485803873,1
0.6267054588953838,-0.1250573127709665,-0.575523897874599,-0.01873626270314827,-0.5872402830736236,-0.18262852537005872,0.34141378270526673,0.9953265827096933,-1.040864579595749,-0.5308421696713548,-0.1614840417727885,0.6583838489014475,1
-1.5956459063920976,5.712349423769991,-0.8095202232658603,0.8772301019639119,-0.6140331925383755,0.5161238770900383,-1.1904514673363298,-1.5988063011155518,2.021519004626967,-0.9623530910959583,1.9825488689818824,-1.206281158161885,1
-1.5956459063920976,0.7616373813871544,1.4719439492989372,-0.4322592002417914,-0.6140331925383755,1.7179780093214057,-1.2600817059745841,-1.3236709952552985,0.6443314736875064,-0.46919775232498445,-0.03154265324220224,-0.6977361562355207,1
0.6267054588953838,-0.4206222108236728,0.009466915603554116,0.05018422688662565,1.2078846510647578,-0.6857302551413287,0.13252306679050357,0.15026814328177251,-0.8709288431302407,-0.5924865870177279,0.7481056779413146,1.9297463537173554,1
-1.5956459063920976,0.31829003430809394,1.998435681429275,-0.639020669011113,-0.6944119209326315,0.7676747419756734,-0.6334095582302947,-0.22312977181428548,0.6230895066292934,0.5171129252169633,-0.35639612456866787,-0.9520086571987029,1
